long,lat,elevation
-79.900000,44.250000,150.766556
-79.816667,44.250000,139.167465
-79.733333,44.250000,211.968521
-79.650000,44.250000,199.569656
-79.566667,44.250000,178.270950
-79.483333,44.250000,156.972336
-79.400000,44.250000,151.773834
-79.316667,44.250000,151.775421
-79.233333,44.250000,173.077087
-79.150000,44.250000,217.878860
-79.066667,44.250000,204.380661
-78.983333,44.250000,200.782516
-78.900000,44.250000,213.584396
-78.816667,44.250000,196.686264
-78.733333,44.250000,184.588089
-78.650000,44.250000,185.389877
-78.566667,44.250000,224.291580
-78.483333,44.250000,170.893173
-78.400000,44.250000,153.794617
-78.316667,44.250000,119.095795
-78.233333,44.250000,137.896698
-78.150000,44.250000,153.697296
-78.066667,44.250000,103.297668
-77.983333,44.250000,154.797821
-77.900000,44.250000,132.097870
-77.816667,44.250000,42.497845
-77.733333,44.250000,38.697819
-77.650000,44.250000,36.797787
-77.566667,44.250000,40.097775
-77.483333,44.250000,46.697765
-77.400000,44.250000,43.497723
-77.316667,44.250000,47.897617
-77.233333,44.250000,52.897434
-77.150000,44.250000,19.896999
-77.066667,44.250000,41.197002
-76.983333,44.250000,16.796902
-76.900000,44.250000,34.796833
-76.816667,44.250000,29.796703
-76.733333,44.250000,37.796299
-76.650000,44.250000,25.796001
-76.566667,44.250000,18.795597
-76.483333,44.250000,2.794904
-76.400000,44.250000,6.793202
-76.316667,44.250000,11.792104
-76.233333,44.250000,NaN
-76.150000,44.250000,NaN
-76.066667,44.250000,NaN
-79.834167,44.249167,145.767273
-79.750833,44.249167,203.668289
-79.667500,44.249167,222.969437
-79.584167,44.249167,192.170670
-79.500833,44.249167,131.672028
-79.417500,44.249167,154.773514
-79.334167,44.249167,150.675064
-79.250833,44.249167,160.076736
-79.167500,44.249167,176.178452
-79.084167,44.249167,213.280289
-79.000833,44.249167,249.982162
-78.917500,44.249167,196.484024
-78.834167,44.249167,177.985870
-78.750833,44.249167,178.187714
-78.667500,44.249167,212.189499
-78.584167,44.249167,189.491226
-78.500833,44.249167,200.692825
